Id,WnvPresent
1644,0.004309789
1645,0.004309789
1646,0.004309789
1647,0.004309789
1648,0.004309789
1649,0.0045291646
1650,0.0045291646
1651,0.0045291646
1652,0.0045291646
1653,0.0045291646
1654,0.0045291646
1655,0.0045291646
1656,0.0045291646
1657,0.004488135
1658,0.004488135
1659,0.004488135
1660,0.004488135
1661,0.004488135
1662,0.004488135
1663,0.004488135
1664,0.004488135
1665,0.004309789
1666,0.004309789
1667,0.004309789
1668,0.004309789
1669,0.004309789
1670,0.004309789
1671,0.004309789
1672,0.004309789
1673,0.004309789
1674,0.004309789
1675,0.004309789
1676,0.004309789
1677,0.004309789
1678,0.004309789
1679,0.004309789
1680,0.004309789
1681,0.0043322076
1682,0.0043322076
1683,0.0043322076
1684,0.0043322076
1685,0.0043322076
1686,0.0043322076
1687,0.0043322076
1688,0.0043322076
1689,0.0043322076
1690,0.0043322076
1691,0.0043322076
1692,0.0043322076
1693,0.0043322076
1694,0.0043322076
1695,0.0043322076
1696,0.0043322076
1697,0.004309789
1698,0.004309789
1699,0.004309789
1700,0.004309789
1701,0.004309789
1702,0.004309789
1703,0.004309789
1704,0.004309789
1705,0.004488135
1706,0.004488135
1707,0.004488135
1708,0.004488135
1709,0.004488135
1710,0.004488135
1711,0.004488135
1712,0.004488135
1713,0.0020972416
1714,0.0020972416
1715,0.0020972416
1716,0.0020972416
1717,0.0020972416
1718,0.0020972416
1719,0.0020972416
1720,0.0020972416
1721,0.0043322076
1722,0.0043322076
1723,0.0043322076
1724,0.0043322076
1725,0.0043322076
1726,0.0043322076
1727,0.0043322076
1728,0.0043322076
1729,0.004488135
1730,0.004488135
1731,0.004488135
1732,0.004488135
1733,0.004488135
1734,0.004488135
1735,0.004488135
1736,0.004488135
1737,0.0043327217
1738,0.0043327217
1739,0.0043327217
1740,0.0043327217
1741,0.0043327217
1742,0.0043327217
1743,0.0043327217
1744,0.0043327217
1745,0.004194497
1746,0.004194497
1747,0.004194497
1748,0.004194497
1749,0.004194497
1750,0.004194497
1751,0.004194497
1752,0.004194497
1753,0.004488135
1754,0.004488135
1755,0.004488135
1756,0.004488135
1757,0.004488135
1758,0.004488135
1759,0.004488135
1760,0.004488135
1761,0.004488135
1762,0.004488135
1763,0.004488135
1764,0.004488135
1765,0.004488135
1766,0.004488135
1767,0.004488135
1768,0.004488135
1769,0.004494619
1770,0.004494619
1771,0.004494619
1772,0.004494619
1773,0.004494619
1774,0.004494619
1775,0.004494619
1776,0.004494619
1777,0.004309789
1778,0.004309789
1779,0.004309789
1780,0.004309789
1781,0.004309789
1782,0.004309789
1783,0.004309789
1784,0.004309789
1785,0.004494619
1786,0.004494619
1787,0.004494619
1788,0.004494619
1789,0.004494619
1790,0.004494619
1791,0.004494619
1792,0.004494619
1793,0.004494619
1794,0.004494619
1795,0.004494619
1796,0.004494619
1797,0.004494619
1798,0.004494619
1799,0.004494619
1800,0.004494619
1801,0.004309789
1802,0.004309789
1803,0.004309789
1804,0.004309789
1805,0.004309789
1806,0.004309789
1807,0.004309789
1808,0.004309789
1809,0.0036544588
1810,0.0036544588
1811,0.0036544588
1812,0.0036544588
1813,0.0036544588
1814,0.0036544588
1815,0.0036544588
1816,0.0036544588
1817,0.004488135
1818,0.004488135
1819,0.004488135
1820,0.004488135
1821,0.004488135
1822,0.004488135
1823,0.004488135
1824,0.004488135
1825,0.004494619
1826,0.004494619
1827,0.004494619
1828,0.004494619
1829,0.004494619
1830,0.004494619
1831,0.004494619
1832,0.004494619
1833,0.004488135
1834,0.004488135
1835,0.004488135
1836,0.004488135
1837,0.004488135
1838,0.004488135
1839,0.004488135
1840,0.004488135
1841,0.004494619
1842,0.004494619
1843,0.004494619
1844,0.004494619
1845,0.004494619
1846,0.004494619
1847,0.004494619
1848,0.004494619
1849,0.0036544588
1850,0.0036544588
1851,0.0036544588
1852,0.0036544588
1853,0.0036544588
1854,0.0036544588
1855,0.0036544588
1856,0.0036544588
1857,0.0043322076
1858,0.0043322076
1859,0.0043322076
1860,0.0043322076
1861,0.0043322076
1862,0.0043322076
1863,0.0043322076
1864,0.0043322076
1865,0.0043327217
1866,0.0043327217
1867,0.0043327217
1868,0.0043327217
1869,0.0043327217
1870,0.0043327217
1871,0.0043327217
1872,0.0043327217
1873,0.0020972416
1874,0.0020972416
1875,0.0020972416
1876,0.0020972416
1877,0.0020972416
1878,0.0020972416
1879,0.0020972416
1880,0.0020972416
1881,0.004309789
1882,0.004309789
1883,0.004309789
1884,0.004309789
1885,0.004309789
1886,0.004309789
1887,0.004309789
1888,0.004309789
1889,0.0015182146
1890,0.0015182146
1891,0.0015182146
1892,0.0015182146
1893,0.0015182146
1894,0.0015182146
1895,0.0015182146
1896,0.0015182146
1897,0.004970167
1898,0.004970167
1899,0.004970167
1900,0.004970167
1901,0.004970167
1902,0.004970167
1903,0.004970167
1904,0.004970167
1905,0.0015182146
1906,0.0015182146
1907,0.0015182146
1908,0.0015182146
1909,0.0015182146
1910,0.0015182146
1911,0.0015182146
1912,0.0015182146
1913,0.0016303167
1914,0.0016303167
1915,0.0016303167
1916,0.0016303167
1917,0.0016303167
1918,0.0016303167
1919,0.0016303167
1920,0.0016303167
1921,0.004970167
1922,0.004970167
1923,0.004970167
1924,0.004970167
1925,0.004970167
1926,0.004970167
1927,0.004970167
1928,0.004970167
1929,0.0045291646
1930,0.0045291646
1931,0.0045291646
1932,0.0045291646
1933,0.0045291646
1934,0.0045291646
1935,0.0045291646
1936,0.0045291646
1937,0.0045291646
1938,0.0045291646
1939,0.0045291646
1940,0.0045291646
1941,0.0045291646
1942,0.0045291646
1943,0.0045291646
1944,0.0045291646
1945,0.0023252456
1946,0.0023252456
1947,0.0023252456
1948,0.0023252456
1949,0.0023252456
1950,0.0023252456
1951,0.0023252456
1952,0.0023252456
1953,0.004494619
1954,0.004494619
1955,0.004494619
1956,0.004494619
1957,0.004494619
1958,0.004494619
1959,0.004494619
1960,0.004494619
1961,0.004194497
1962,0.004194497
1963,0.004194497
1964,0.004194497
1965,0.004194497
1966,0.004194497
1967,0.004194497
1968,0.004194497
1969,0.004494619
1970,0.004494619
1971,0.004494619
1972,0.004494619
1973,0.004494619
1974,0.004494619
1975,0.004494619
1976,0.004494619
1977,0.0020972416
1978,0.0020972416
1979,0.0020972416
1980,0.0020972416
1981,0.0020972416
1982,0.0020972416
1983,0.0020972416
1984,0.0020972416
1985,0.0015182146
1986,0.0015182146
1987,0.0015182146
1988,0.0015182146
1989,0.0015182146
1990,0.0015182146
1991,0.0015182146
1992,0.0015182146
1993,0.0016303167
1994,0.0016303167
1995,0.0016303167
1996,0.0016303167
1997,0.0016303167
1998,0.0016303167
1999,0.0016303167
2000,0.0016303167
2001,0.0016303167
2002,0.0016303167
2003,0.0016303167
2004,0.0016303167
2005,0.0016303167
2006,0.0016303167
2007,0.0016303167
2008,0.0016303167
2009,0.0016303167
2010,0.0016303167
2011,0.0016303167
2012,0.0016303167
2013,0.0016303167
2014,0.0016303167
2015,0.0016303167
2016,0.0016303167
2017,0.0006717847
2018,0.0006717847
2019,0.0006717847
2020,0.0006717847
2021,0.0006717847
2022,0.0006717847
2023,0.0006717847
2024,0.0006717847
2025,0.0008237694
2026,0.0008237694
2027,0.0008237694
2028,0.0008237694
2029,0.0008237694
2030,0.0008237694
2031,0.0008237694
2032,0.0008237694
2033,0.0017749326
2034,0.0017749326
2035,0.0017749326
2036,0.0017749326
2037,0.0017749326
2038,0.0017749326
2039,0.0017749326
2040,0.0017749326
2041,0.0016303167
2042,0.0016303167
2043,0.0016303167
2044,0.0016303167
2045,0.0016303167
2046,0.0016303167
2047,0.0016303167
2048,0.0016303167
2049,0.004488135
2050,0.004488135
2051,0.004488135
2052,0.004488135
2053,0.004488135
2054,0.004488135
2055,0.004488135
2056,0.004488135
2057,0.004309789
2058,0.004309789
2059,0.004309789
2060,0.004309789
2061,0.004309789
2062,0.004309789
2063,0.004309789
2064,0.004309789
2065,0.0032504145
2066,0.0032504145
2067,0.0032504145
2068,0.0032504145
2069,0.0032504145
2070,0.0032504145
2071,0.0032504145
2072,0.0032504145
2073,0.0016303167
2074,0.0016303167
2075,0.0016303167
2076,0.0016303167
2077,0.0016303167
2078,0.0016303167
2079,0.0016303167
2080,0.0016303167
2081,0.0008237694
2082,0.0008237694
2083,0.0008237694
2084,0.0008237694
2085,0.0008237694
2086,0.0008237694
2087,0.0008237694
2088,0.0008237694
2089,0.0032504145
2090,0.0032504145
2091,0.0032504145
2092,0.0032504145
2093,0.0032504145
2094,0.0032504145
2095,0.0032504145
2096,0.0032504145
2097,0.0016303167
2098,0.0016303167
2099,0.0016303167
2100,0.0016303167
2101,0.0016303167
2102,0.0016303167
2103,0.0016303167
2104,0.0016303167
2105,0.004494619
2106,0.004494619
2107,0.004494619
2108,0.004494619
2109,0.004494619
2110,0.004494619
2111,0.004494619
2112,0.004494619
2113,0.004494619
2114,0.004494619
2115,0.004494619
2116,0.004494619
2117,0.004494619
2118,0.004494619
2119,0.004494619
2120,0.004494619
2121,0.004309789
2122,0.004309789
2123,0.004309789
2124,0.004309789
2125,0.004309789
2126,0.004309789
2127,0.004309789
2128,0.004309789
2129,0.0016303167
2130,0.0016303167
2131,0.0016303167
2132,0.0016303167
2133,0.0016303167
2134,0.0016303167
2135,0.0016303167
2136,0.0016303167
2137,0.0043322076
2138,0.0043322076
2139,0.0043322076
2140,0.0043322076
2141,0.0043322076
2142,0.0043322076
2143,0.0043322076
2144,0.0043322076
2145,0.003767955
2146,0.003767955
2147,0.003767955
2148,0.003767955
2149,0.003767955
2150,0.003767955
2151,0.003767955
2152,0.003767955
2153,0.0024336828
2154,0.0024336828
2155,0.0024336828
2156,0.0024336828
2157,0.0024336828
2158,0.0024336828
2159,0.0024336828
2160,0.0024336828
2161,0.004309789
2162,0.004309789
2163,0.004309789
2164,0.004309789
2165,0.004309789
2166,0.004309789
2167,0.004309789
2168,0.004309789
2169,0.004309789
2170,0.004309789
2171,0.004309789
2172,0.004309789
2173,0.004309789
2174,0.004309789
2175,0.004309789
2176,0.004309789
2177,0.004309789
2178,0.004309789
2179,0.004309789
2180,0.004309789
2181,0.004309789
2182,0.004309789
2183,0.004309789
2184,0.004309789
2185,0.0016303167
2186,0.0016303167
2187,0.0016303167
2188,0.0016303167
2189,0.0016303167
2190,0.0016303167
2191,0.0016303167
2192,0.0016303167
2193,0.0021645927
2194,0.0021645927
2195,0.0021645927
2196,0.0021645927
2197,0.0021645927
2198,0.0021645927
2199,0.0021645927
2200,0.0021645927
2201,0.0016303167
2202,0.0016303167
2203,0.0016303167
2204,0.0016303167
2205,0.0016303167
2206,0.0016303167
2207,0.0016303167
2208,0.0016303167
2209,0.004494619
2210,0.004494619
2211,0.004494619
2212,0.004494619
2213,0.004494619
2214,0.004494619
2215,0.004494619
2216,0.004494619
2217,0.004494619
2218,0.004494619
2219,0.004494619
2220,0.004494619
2221,0.004494619
2222,0.004494619
2223,0.004494619
2224,0.004494619
2225,0.004494619
2226,0.004494619
2227,0.004494619
2228,0.004494619
2229,0.004494619
2230,0.004494619
2231,0.004494619
2232,0.004494619
2233,0.004494619
2234,0.004494619
2235,0.004494619
2236,0.004494619
2237,0.004494619
2238,0.004494619
2239,0.004494619
2240,0.004494619
2241,0.0043322076
2242,0.0043322076
2243,0.0043322076
2244,0.0043322076
2245,0.0043322076
2246,0.0043322076
2247,0.0043322076
2248,0.0043322076
2249,0.004494619
2250,0.004494619
2251,0.004494619
2252,0.004494619
2253,0.004494619
2254,0.004494619
2255,0.004494619
2256,0.004494619
2257,0.0020972416
2258,0.0020972416
2259,0.0020972416
2260,0.0020972416
2261,0.0020972416
2262,0.0020972416
2263,0.0020972416
2264,0.0020972416
2265,0.004309789
2266,0.004309789
2267,0.004309789
2268,0.004309789
2269,0.004309789
2270,0.004309789
2271,0.004309789
2272,0.004309789
2273,0.004309789
2274,0.004309789
2275,0.004309789
2276,0.004309789
2277,0.004309789
2278,0.004309789
2279,0.004309789
2280,0.004309789
2281,0.0045291646
2282,0.0045291646
2283,0.0045291646
2284,0.0045291646
2285,0.0045291646
2286,0.0045291646
2287,0.0045291646
2288,0.0045291646
2289,0.004494619
2290,0.004494619
2291,0.004494619
2292,0.004494619
2293,0.004494619
2294,0.004494619
2295,0.004494619
2296,0.004494619
2297,0.004494619
2298,0.004494619
2299,0.004494619
2300,0.004494619
2301,0.004494619
2302,0.004494619
2303,0.004494619
2304,0.004494619
2305,0.004494619
2306,0.004494619
2307,0.004494619
2308,0.004494619
2309,0.004494619
2310,0.004494619
2311,0.004494619
2312,0.004494619
2313,0.004309789
2314,0.004309789
2315,0.004309789
2316,0.004309789
2317,0.004309789
2318,0.004309789
2319,0.004309789
2320,0.004309789
2321,0.004309789
2322,0.004309789
2323,0.004309789
2324,0.004309789
2325,0.004309789
2326,0.004309789
2327,0.004309789
2328,0.004309789
2329,0.0043322076
2330,0.0043322076
2331,0.0043322076
2332,0.0043322076
2333,0.0043322076
2334,0.0043322076
2335,0.0043322076
2336,0.0043322076
2337,0.0043322076
2338,0.0043322076
2339,0.0043322076
2340,0.0043322076
2341,0.0043322076
2342,0.0043322076
2343,0.0043322076
2344,0.0043322076
2345,0.0043322076
2346,0.0043322076
2347,0.0043322076
2348,0.0043322076
2349,0.0043322076
2350,0.0043322076
2351,0.0043322076
2352,0.0043322076
2353,0.0043327217
2354,0.0043327217
2355,0.0043327217
2356,0.0043327217
2357,0.0043327217
2358,0.0043327217
2359,0.0043327217
2360,0.0043327217
2361,0.0045291646
2362,0.0045291646
2363,0.0045291646
2364,0.0045291646
2365,0.0045291646
2366,0.0045291646
2367,0.0045291646
2368,0.0045291646
2369,0.0043327217
2370,0.0043327217
2371,0.0043327217
2372,0.0043327217
2373,0.0043327217
2374,0.0043327217
2375,0.0043327217
2376,0.0043327217
2377,0.004488135
2378,0.004488135
2379,0.004488135
2380,0.004488135
2381,0.004488135
2382,0.004488135
2383,0.004488135
2384,0.004488135
2385,0.004488135
2386,0.004488135
2387,0.004488135
2388,0.004488135
2389,0.004488135
2390,0.004488135
2391,0.004488135
2392,0.004488135
2393,0.004494619
2394,0.004494619
2395,0.004494619
2396,0.004494619
2397,0.004494619
2398,0.004494619
2399,0.004494619
2400,0.004494619
2401,0.004309789
2402,0.004309789
2403,0.004309789
2404,0.004309789
2405,0.004309789
2406,0.004309789
2407,0.004309789
2408,0.004309789
2409,0.0045291646
2410,0.0045291646
2411,0.0045291646
2412,0.0045291646
2413,0.0045291646
2414,0.0045291646
2415,0.0045291646
2416,0.0045291646
2417,0.011180002
2418,0.011180002
2419,0.011180002
2420,0.011180002
2421,0.011180002
2422,0.011180002
2423,0.011180002
2424,0.011180002
2425,0.012370681
2426,0.012370681
2427,0.012370681
2428,0.012370681
2429,0.012370681
2430,0.012370681
2431,0.012370681
2432,0.012370681
2433,0.011180002
2434,0.011180002
2435,0.011180002
2436,0.011180002
2437,0.011180002
2438,0.011180002
2439,0.011180002
2440,0.011180002
2441,0.009327124
2442,0.009327124
2443,0.009327124
2444,0.009327124
2445,0.009327124
2446,0.009327124
2447,0.009327124
2448,0.009327124
2449,0.009327124
2450,0.009327124
2451,0.009327124
2452,0.009327124
2453,0.009327124
2454,0.009327124
2455,0.009327124
2456,0.009327124
2457,0.009327124
2458,0.009327124
2459,0.009327124
2460,0.009327124
2461,0.009327124
2462,0.009327124
2463,0.009327124
2464,0.009327124
2465,0.009327124
2466,0.009327124
2467,0.009327124
2468,0.009327124
2469,0.009327124
2470,0.009327124
2471,0.009327124
2472,0.009327124
2473,0.00932005
2474,0.00932005
2475,0.00932005
2476,0.00932005
2477,0.00932005
2478,0.00932005
2479,0.00932005
2480,0.00932005
2481,0.009799378
2482,0.009799378
2483,0.009799378
2484,0.009799378
2485,0.009799378
2486,0.009799378
2487,0.009799378
2488,0.009799378
2489,0.009327124
2490,0.009327124
2491,0.009327124
2492,0.009327124
2493,0.009327124
2494,0.009327124
2495,0.009327124
2496,0.009327124
2497,0.009327124
2498,0.009327124
2499,0.009327124
2500,0.009327124
2501,0.009327124
2502,0.009327124
2503,0.009327124
2504,0.009327124
2505,0.009327124
2506,0.009327124
2507,0.009327124
2508,0.009327124
2509,0.009327124
2510,0.009327124
2511,0.009327124
2512,0.009327124
2513,0.009327124
2514,0.009327124
2515,0.009327124
2516,0.009327124
2517,0.009327124
2518,0.009327124
2519,0.009327124
2520,0.009327124
2521,0.010747997
2522,0.010747997
2523,0.010747997
2524,0.010747997
2525,0.010747997
2526,0.010747997
2527,0.010747997
2528,0.010747997
2529,0.011180002
2530,0.011180002
2531,0.011180002
2532,0.011180002
2533,0.011180002
2534,0.011180002
2535,0.011180002
2536,0.011180002
2537,0.00932005
2538,0.00932005
2539,0.00932005
2540,0.00932005
2541,0.00932005
2542,0.00932005
2543,0.00932005
2544,0.00932005
2545,0.012370681
2546,0.012370681
2547,0.012370681
2548,0.012370681
2549,0.012370681
2550,0.012370681
2551,0.012370681
2552,0.012370681
2553,0.009327124
2554,0.009327124
2555,0.009327124
2556,0.009327124
2557,0.009327124
2558,0.009327124
2559,0.009327124
2560,0.009327124
2561,0.011180002
2562,0.011180002
2563,0.011180002
2564,0.011180002
2565,0.011180002
2566,0.011180002
2567,0.011180002
2568,0.011180002
2569,0.011180002
2570,0.011180002
2571,0.011180002
2572,0.011180002
2573,0.011180002
2574,0.011180002
2575,0.011180002
2576,0.011180002
2577,0.011180002
2578,0.011180002
2579,0.011180002
2580,0.011180002
2581,0.011180002
2582,0.011180002
2583,0.011180002
2584,0.011180002
2585,0.00932005
2586,0.00932005
2587,0.00932005
2588,0.00932005
2589,0.00932005
2590,0.00932005
2591,0.00932005
2592,0.00932005
2593,0.011168421
2594,0.011168421
2595,0.011168421
2596,0.011168421
2597,0.011168421
2598,0.011168421
2599,0.011168421
2600,0.011168421
2601,0.00932005
2602,0.00932005
2603,0.00932005
2604,0.00932005
2605,0.00932005
2606,0.00932005
2607,0.00932005
2608,0.00932005
2609,0.012370681
2610,0.012370681
2611,0.012370681
2612,0.012370681
2613,0.012370681
2614,0.012370681
2615,0.012370681
2616,0.012370681
2617,0.00932005
2618,0.00932005
2619,0.00932005
2620,0.00932005
2621,0.00932005
2622,0.00932005
2623,0.00932005
2624,0.00932005
2625,0.009327124
2626,0.009327124
2627,0.009327124
2628,0.009327124
2629,0.009327124
2630,0.009327124
2631,0.009327124
2632,0.009327124
2633,0.009327124
2634,0.009327124
2635,0.009327124
2636,0.009327124
2637,0.009327124
2638,0.009327124
2639,0.009327124
2640,0.009327124
2641,0.009799378
2642,0.009799378
2643,0.009799378
2644,0.009799378
2645,0.009799378
2646,0.009799378
2647,0.009799378
2648,0.009799378
2649,0.0093334485
2650,0.0093334485
2651,0.0093334485
2652,0.0093334485
2653,0.0093334485
2654,0.0093334485
2655,0.0093334485
2656,0.0093334485
2657,0.012370681
2658,0.012370681
2659,0.012370681
2660,0.012370681
2661,0.012370681
2662,0.012370681
2663,0.012370681
2664,0.012370681
2665,0.012370681
2666,0.012370681
2667,0.012370681
2668,0.012370681
2669,0.012370681
2670,0.012370681
2671,0.012370681
2672,0.012370681
2673,0.009799378
2674,0.009799378
2675,0.009799378
2676,0.009799378
2677,0.009799378
2678,0.009799378
2679,0.009799378
2680,0.009799378
