Id,WnvPresent
1658,0.007689903
1659,0.007689903
1660,0.007689903
1661,0.007689903
1662,0.007689903
1663,0.007689903
1664,0.007689903
1665,0.007689903
1666,0.007689903
1667,0.007689903
1668,0.007689903
1669,0.007689903
1670,0.007689903
1671,0.007689903
1672,0.007689903
1673,0.007689903
1674,0.007689903
1675,0.007689903
1676,0.007689903
1677,0.007689903
1678,0.007689903
1679,0.007689903
1680,0.007689903
1681,0.007667384
1682,0.007667384
1683,0.007667384
1684,0.007667384
1685,0.007667384
1686,0.007667384
1687,0.007667384
1688,0.007667384
1689,0.007667384
1690,0.007667384
1691,0.007667384
1692,0.007667384
1693,0.007667384
1694,0.007667384
1695,0.007667384
1696,0.007667384
1697,0.007689903
1698,0.007689903
1699,0.007689903
1700,0.007689903
1701,0.007689903
1702,0.007689903
1703,0.007689903
1704,0.007689903
1705,0.007689903
1706,0.007689903
1707,0.007689903
1708,0.007689903
1709,0.007689903
1710,0.007689903
1711,0.007689903
1712,0.007689903
1713,0.00680789
1714,0.00680789
1715,0.00680789
1716,0.00680789
1717,0.00680789
1718,0.00680789
1719,0.00680789
1720,0.00680789
1721,0.007667384
1722,0.007667384
1723,0.007667384
1724,0.007667384
1725,0.007667384
1726,0.007667384
1727,0.007667384
1728,0.007667384
1729,0.007689903
1730,0.007689903
1731,0.007689903
1732,0.007689903
1733,0.007689903
1734,0.007689903
1735,0.007689903
1736,0.007689903
1737,0.0074244468
1738,0.0074244468
1739,0.0074244468
1740,0.0074244468
1741,0.0074244468
1742,0.0074244468
1743,0.0074244468
1744,0.0074244468
1745,0.0074244468
1746,0.0074244468
1747,0.0074244468
1748,0.0074244468
1749,0.0074244468
1750,0.0074244468
1751,0.0074244468
1752,0.0074244468
1753,0.007689903
1754,0.007689903
1755,0.007689903
1756,0.007689903
1757,0.007689903
1758,0.007689903
1759,0.007689903
1760,0.007689903
1761,0.007689903
1762,0.007689903
1763,0.007689903
1764,0.007689903
1765,0.007689903
1766,0.007689903
1767,0.007689903
1768,0.007689903
1769,0.007700976
1770,0.007700976
1771,0.007700976
1772,0.007700976
1773,0.007700976
1774,0.007700976
1775,0.007700976
1776,0.007700976
1777,0.007689903
1778,0.007689903
1779,0.007689903
1780,0.007689903
1781,0.007689903
1782,0.007689903
1783,0.007689903
1784,0.007689903
1785,0.007700976
1786,0.007700976
1787,0.007700976
1788,0.007700976
1789,0.007700976
1790,0.007700976
1791,0.007700976
1792,0.007700976
1793,0.007700976
1794,0.007700976
1795,0.007700976
1796,0.007700976
1797,0.007700976
1798,0.007700976
1799,0.007700976
1800,0.007700976
1801,0.007689903
1802,0.007689903
1803,0.007689903
1804,0.007689903
1805,0.007689903
1806,0.007689903
1807,0.007689903
1808,0.007689903
1809,0.007689903
1810,0.007689903
1811,0.007689903
1812,0.007689903
1813,0.007689903
1814,0.007689903
1815,0.007689903
1816,0.007689903
1817,0.007689903
1818,0.007689903
1819,0.007689903
1820,0.007689903
1821,0.007689903
1822,0.007689903
1823,0.007689903
1824,0.007689903
1825,0.007700976
1826,0.007700976
1827,0.007700976
1828,0.007700976
1829,0.007700976
1830,0.007700976
1831,0.007700976
1832,0.007700976
1833,0.007689903
1834,0.007689903
1835,0.007689903
1836,0.007689903
1837,0.007689903
1838,0.007689903
1839,0.007689903
1840,0.007689903
1841,0.007700976
1842,0.007700976
1843,0.007700976
1844,0.007700976
1845,0.007700976
1846,0.007700976
1847,0.007700976
1848,0.007700976
1849,0.007689903
1850,0.007689903
1851,0.007689903
1852,0.007689903
1853,0.007689903
1854,0.007689903
1855,0.007689903
1856,0.007689903
1857,0.007667384
1858,0.007667384
1859,0.007667384
1860,0.007667384
1861,0.007667384
1862,0.007667384
1863,0.007667384
1864,0.007667384
1865,0.0074244468
1866,0.0074244468
1867,0.0074244468
1868,0.0074244468
1869,0.0074244468
1870,0.0074244468
1871,0.0074244468
1872,0.0074244468
1873,0.00680789
1874,0.00680789
1875,0.00680789
1876,0.00680789
1877,0.00680789
1878,0.00680789
1879,0.00680789
1880,0.00680789
1881,0.007689903
1882,0.007689903
1883,0.007689903
1884,0.007689903
1885,0.007689903
1886,0.007689903
1887,0.007689903
1888,0.007689903
1889,0.005754495
1890,0.005754495
1891,0.005754495
1892,0.005754495
1893,0.005754495
1894,0.005754495
1895,0.005754495
1896,0.005754495
1897,0.008436057
1898,0.008436057
1899,0.008436057
1900,0.008436057
1901,0.008436057
1902,0.008436057
1903,0.008436057
1904,0.008436057
1905,0.005754495
1906,0.005754495
1907,0.005754495
1908,0.005754495
1909,0.005754495
1910,0.005754495
1911,0.005754495
1912,0.005754495
1913,0.005754495
1914,0.005754495
1915,0.005754495
1916,0.005754495
1917,0.005754495
1918,0.005754495
1919,0.005754495
1920,0.005754495
1921,0.008436057
1922,0.008436057
1923,0.008436057
1924,0.008436057
1925,0.008436057
1926,0.008436057
1927,0.008436057
1928,0.008436057
1929,0.007689903
1930,0.007689903
1931,0.007689903
1932,0.007689903
1933,0.007689903
1934,0.007689903
1935,0.007689903
1936,0.007689903
1937,0.007689903
1938,0.007689903
1939,0.007689903
1940,0.007689903
1941,0.007689903
1942,0.007689903
1943,0.007689903
1944,0.007689903
1945,0.00680789
1946,0.00680789
1947,0.00680789
1948,0.00680789
1949,0.00680789
1950,0.00680789
1951,0.00680789
1952,0.00680789
1953,0.007700976
1954,0.007700976
1955,0.007700976
1956,0.007700976
1957,0.007700976
1958,0.007700976
1959,0.007700976
1960,0.007700976
1961,0.0074244468
1962,0.0074244468
1963,0.0074244468
1964,0.0074244468
1965,0.0074244468
1966,0.0074244468
1967,0.0074244468
1968,0.0074244468
1969,0.007700976
1970,0.007700976
1971,0.007700976
1972,0.007700976
1973,0.007700976
1974,0.007700976
1975,0.007700976
1976,0.007700976
1977,0.00680789
1978,0.00680789
1979,0.00680789
1980,0.00680789
1981,0.00680789
1982,0.00680789
1983,0.00680789
1984,0.00680789
1985,0.005754495
1986,0.005754495
1987,0.005754495
1988,0.005754495
1989,0.005754495
1990,0.005754495
1991,0.005754495
1992,0.005754495
1993,0.005754495
1994,0.005754495
1995,0.005754495
1996,0.005754495
1997,0.005754495
1998,0.005754495
1999,0.005754495
2000,0.005754495
2001,0.005754495
2002,0.005754495
2003,0.005754495
2004,0.005754495
2005,0.005754495
2006,0.005754495
2007,0.005754495
2008,0.005754495
2009,0.005754495
2010,0.005754495
2011,0.005754495
2012,0.005754495
2013,0.005754495
2014,0.005754495
2015,0.005754495
2016,0.005754495
2017,0.003156658
2018,0.003156658
2019,0.003156658
2020,0.003156658
2021,0.003156658
2022,0.003156658
2023,0.003156658
2024,0.003156658
2025,0.0034924669
2026,0.0034924669
2027,0.0034924669
2028,0.0034924669
2029,0.0034924669
2030,0.0034924669
2031,0.0034924669
2032,0.0034924669
2033,0.005754495
2034,0.005754495
2035,0.005754495
2036,0.005754495
2037,0.005754495
2038,0.005754495
2039,0.005754495
2040,0.005754495
2041,0.005754495
2042,0.005754495
2043,0.005754495
2044,0.005754495
2045,0.005754495
2046,0.005754495
2047,0.005754495
2048,0.005754495
2049,0.007689903
2050,0.007689903
2051,0.007689903
2052,0.007689903
2053,0.007689903
2054,0.007689903
2055,0.007689903
2056,0.007689903
2057,0.007689903
2058,0.007689903
2059,0.007689903
2060,0.007689903
2061,0.007689903
2062,0.007689903
2063,0.007689903
2064,0.007689903
2065,0.00680789
2066,0.00680789
2067,0.00680789
2068,0.00680789
2069,0.00680789
2070,0.00680789
2071,0.00680789
2072,0.00680789
2073,0.005754495
2074,0.005754495
2075,0.005754495
2076,0.005754495
2077,0.005754495
2078,0.005754495
2079,0.005754495
2080,0.005754495
2081,0.0034924669
2082,0.0034924669
2083,0.0034924669
2084,0.0034924669
2085,0.0034924669
2086,0.0034924669
2087,0.0034924669
2088,0.0034924669
2089,0.00680789
2090,0.00680789
2091,0.00680789
2092,0.00680789
2093,0.00680789
2094,0.00680789
2095,0.00680789
2096,0.00680789
2097,0.005754495
2098,0.005754495
2099,0.005754495
2100,0.005754495
2101,0.005754495
2102,0.005754495
2103,0.005754495
2104,0.005754495
2105,0.007700976
2106,0.007700976
2107,0.007700976
2108,0.007700976
2109,0.007700976
2110,0.007700976
2111,0.007700976
2112,0.007700976
2113,0.007700976
2114,0.007700976
2115,0.007700976
2116,0.007700976
2117,0.007700976
2118,0.007700976
2119,0.007700976
2120,0.007700976
2121,0.007689903
2122,0.007689903
2123,0.007689903
2124,0.007689903
2125,0.007689903
2126,0.007689903
2127,0.007689903
2128,0.007689903
2129,0.005754495
2130,0.005754495
2131,0.005754495
2132,0.005754495
2133,0.005754495
2134,0.005754495
2135,0.005754495
2136,0.005754495
2137,0.007667384
2138,0.007667384
2139,0.007667384
2140,0.007667384
2141,0.007667384
2142,0.007667384
2143,0.007667384
2144,0.007667384
2145,0.007667384
2146,0.007667384
2147,0.007667384
2148,0.007667384
2149,0.007667384
2150,0.007667384
2151,0.007667384
2152,0.007667384
2153,0.007667384
2154,0.007667384
2155,0.007667384
2156,0.007667384
2157,0.007667384
2158,0.007667384
2159,0.007667384
2160,0.007667384
2161,0.007689903
2162,0.007689903
2163,0.007689903
2164,0.007689903
2165,0.007689903
2166,0.007689903
2167,0.007689903
2168,0.007689903
2169,0.007689903
2170,0.007689903
2171,0.007689903
2172,0.007689903
2173,0.007689903
2174,0.007689903
2175,0.007689903
2176,0.007689903
2177,0.007689903
2178,0.007689903
2179,0.007689903
2180,0.007689903
2181,0.007689903
2182,0.007689903
2183,0.007689903
2184,0.007689903
2185,0.005754495
2186,0.005754495
2187,0.005754495
2188,0.005754495
2189,0.005754495
2190,0.005754495
2191,0.005754495
2192,0.005754495
2193,0.005754495
2194,0.005754495
2195,0.005754495
2196,0.005754495
2197,0.005754495
2198,0.005754495
2199,0.005754495
2200,0.005754495
2201,0.005754495
2202,0.005754495
2203,0.005754495
2204,0.005754495
2205,0.005754495
2206,0.005754495
2207,0.005754495
2208,0.005754495
2209,0.007700976
2210,0.007700976
2211,0.007700976
2212,0.007700976
2213,0.007700976
2214,0.007700976
2215,0.007700976
2216,0.007700976
2217,0.007700976
2218,0.007700976
2219,0.007700976
2220,0.007700976
2221,0.007700976
2222,0.007700976
2223,0.007700976
2224,0.007700976
2225,0.007700976
2226,0.007700976
2227,0.007700976
2228,0.007700976
2229,0.007700976
2230,0.007700976
2231,0.007700976
2232,0.007700976
2233,0.007700976
2234,0.007700976
2235,0.007700976
2236,0.007700976
2237,0.007700976
2238,0.007700976
2239,0.007700976
2240,0.007700976
2241,0.007667384
2242,0.007667384
2243,0.007667384
2244,0.007667384
2245,0.007667384
2246,0.007667384
2247,0.007667384
2248,0.007667384
2249,0.007700976
2250,0.007700976
2251,0.007700976
2252,0.007700976
2253,0.007700976
2254,0.007700976
2255,0.007700976
2256,0.007700976
2257,0.00680789
2258,0.00680789
2259,0.00680789
2260,0.00680789
2261,0.00680789
2262,0.00680789
2263,0.00680789
2264,0.00680789
2265,0.007689903
2266,0.007689903
2267,0.007689903
2268,0.007689903
2269,0.007689903
2270,0.007689903
2271,0.007689903
2272,0.007689903
2273,0.007689903
2274,0.007689903
2275,0.007689903
2276,0.007689903
2277,0.007689903
2278,0.007689903
2279,0.007689903
2280,0.007689903
2281,0.007689903
2282,0.007689903
2283,0.007689903
2284,0.007689903
2285,0.007689903
2286,0.007689903
2287,0.007689903
2288,0.007689903
2289,0.007700976
2290,0.007700976
2291,0.007700976
2292,0.007700976
2293,0.007700976
2294,0.007700976
2295,0.007700976
2296,0.007700976
2297,0.007700976
2298,0.007700976
2299,0.007700976
2300,0.007700976
2301,0.007700976
2302,0.007700976
2303,0.007700976
2304,0.007700976
2305,0.007700976
2306,0.007700976
2307,0.007700976
2308,0.007700976
2309,0.007700976
2310,0.007700976
2311,0.007700976
2312,0.007700976
2313,0.007689903
2314,0.007689903
2315,0.007689903
2316,0.007689903
2317,0.007689903
2318,0.007689903
2319,0.007689903
2320,0.007689903
2321,0.007689903
2322,0.007689903
2323,0.007689903
2324,0.007689903
2325,0.007689903
2326,0.007689903
2327,0.007689903
2328,0.007689903
2329,0.007667384
2330,0.007667384
2331,0.007667384
2332,0.007667384
2333,0.007667384
2334,0.007667384
2335,0.007667384
2336,0.007667384
2337,0.007667384
2338,0.007667384
2339,0.007667384
2340,0.007667384
2341,0.007667384
2342,0.007667384
2343,0.007667384
2344,0.007667384
2345,0.007667384
2346,0.007667384
2347,0.007667384
2348,0.007667384
2349,0.007667384
2350,0.007667384
2351,0.007667384
2352,0.007667384
2353,0.0074244468
2354,0.0074244468
2355,0.0074244468
2356,0.0074244468
2357,0.0074244468
2358,0.0074244468
2359,0.0074244468
2360,0.0074244468
2361,0.007689903
2362,0.007689903
2363,0.007689903
2364,0.007689903
2365,0.007689903
2366,0.007689903
2367,0.007689903
2368,0.007689903
2369,0.0074244468
2370,0.0074244468
2371,0.0074244468
2372,0.0074244468
2373,0.0074244468
2374,0.0074244468
2375,0.0074244468
2376,0.0074244468
2377,0.007689903
2378,0.007689903
2379,0.007689903
2380,0.007689903
2381,0.007689903
2382,0.007689903
2383,0.007689903
2384,0.007689903
2385,0.007689903
2386,0.007689903
2387,0.007689903
2388,0.007689903
2389,0.007689903
2390,0.007689903
2391,0.007689903
2392,0.007689903
2393,0.007700976
2394,0.007700976
2395,0.007700976
2396,0.007700976
2397,0.007700976
2398,0.007700976
2399,0.007700976
2400,0.007700976
2401,0.007689903
2402,0.007689903
2403,0.007689903
2404,0.007689903
2405,0.007689903
2406,0.007689903
2407,0.007689903
2408,0.007689903
2409,0.007689903
2410,0.007689903
2411,0.007689903
2412,0.007689903
2413,0.007689903
2414,0.007689903
2415,0.007689903
2416,0.007689903
2417,0.015782347
2418,0.015782347
2419,0.015782347
2420,0.015782347
2421,0.015782347
2422,0.015782347
2423,0.015782347
2424,0.015782347
2425,0.01690479
2426,0.01690479
2427,0.01690479
2428,0.01690479
2429,0.01690479
2430,0.01690479
2431,0.01690479
2432,0.01690479
2433,0.015782347
2434,0.015782347
2435,0.015782347
2436,0.015782347
2437,0.015782347
2438,0.015782347
2439,0.015782347
2440,0.015782347
2441,0.012750475
2442,0.012750475
2443,0.012750475
2444,0.012750475
2445,0.012750475
2446,0.012750475
2447,0.012750475
2448,0.012750475
2449,0.012750475
2450,0.012750475
2451,0.012750475
2452,0.012750475
2453,0.012750475
2454,0.012750475
2455,0.012750475
2456,0.012750475
2457,0.012750475
2458,0.012750475
2459,0.012750475
2460,0.012750475
2461,0.012750475
2462,0.012750475
2463,0.012750475
2464,0.012750475
2465,0.012750475
2466,0.012750475
2467,0.012750475
2468,0.012750475
2469,0.012750475
2470,0.012750475
2471,0.012750475
2472,0.012750475
2473,0.012750475
2474,0.012750475
2475,0.012750475
2476,0.012750475
2477,0.012750475
2478,0.012750475
2479,0.012750475
2480,0.012750475
2481,0.012750475
2482,0.012750475
2483,0.012750475
2484,0.012750475
2485,0.012750475
2486,0.012750475
2487,0.012750475
2488,0.012750475
2489,0.012750475
2490,0.012750475
2491,0.012750475
2492,0.012750475
2493,0.012750475
2494,0.012750475
2495,0.012750475
2496,0.012750475
2497,0.012750475
2498,0.012750475
2499,0.012750475
2500,0.012750475
2501,0.012750475
2502,0.012750475
2503,0.012750475
2504,0.012750475
2505,0.012750475
2506,0.012750475
2507,0.012750475
2508,0.012750475
2509,0.012750475
2510,0.012750475
2511,0.012750475
2512,0.012750475
2513,0.012750475
2514,0.012750475
2515,0.012750475
2516,0.012750475
2517,0.012750475
2518,0.012750475
2519,0.012750475
2520,0.012750475
2521,0.013980739
2522,0.013980739
2523,0.013980739
2524,0.013980739
2525,0.013980739
2526,0.013980739
2527,0.013980739
2528,0.013980739
2529,0.015782347
2530,0.015782347
2531,0.015782347
2532,0.015782347
2533,0.015782347
2534,0.015782347
2535,0.015782347
2536,0.015782347
2537,0.012750475
2538,0.012750475
2539,0.012750475
2540,0.012750475
2541,0.012750475
2542,0.012750475
2543,0.012750475
2544,0.012750475
2545,0.01690479
2546,0.01690479
2547,0.01690479
2548,0.01690479
2549,0.01690479
2550,0.01690479
2551,0.01690479
2552,0.01690479
2553,0.012750475
2554,0.012750475
2555,0.012750475
2556,0.012750475
2557,0.012750475
2558,0.012750475
2559,0.012750475
2560,0.012750475
2561,0.015782347
2562,0.015782347
2563,0.015782347
2564,0.015782347
2565,0.015782347
2566,0.015782347
2567,0.015782347
2568,0.015782347
2569,0.015782347
2570,0.015782347
2571,0.015782347
2572,0.015782347
2573,0.015782347
2574,0.015782347
2575,0.015782347
2576,0.015782347
2577,0.015782347
2578,0.015782347
2579,0.015782347
2580,0.015782347
2581,0.015782347
2582,0.015782347
2583,0.015782347
2584,0.015782347
2585,0.012750475
2586,0.012750475
2587,0.012750475
2588,0.012750475
2589,0.012750475
2590,0.012750475
2591,0.012750475
2592,0.012750475
2593,0.015268691
2594,0.015268691
2595,0.015268691
2596,0.015268691
2597,0.015268691
2598,0.015268691
2599,0.015268691
2600,0.015268691
2601,0.012750475
2602,0.012750475
2603,0.012750475
2604,0.012750475
2605,0.012750475
2606,0.012750475
2607,0.012750475
2608,0.012750475
2609,0.01690479
2610,0.01690479
2611,0.01690479
2612,0.01690479
2613,0.01690479
2614,0.01690479
2615,0.01690479
2616,0.01690479
2617,0.012750475
2618,0.012750475
2619,0.012750475
2620,0.012750475
2621,0.012750475
2622,0.012750475
2623,0.012750475
2624,0.012750475
2625,0.012750475
2626,0.012750475
2627,0.012750475
2628,0.012750475
2629,0.012750475
2630,0.012750475
2631,0.012750475
2632,0.012750475
2633,0.012750475
2634,0.012750475
2635,0.012750475
2636,0.012750475
2637,0.012750475
2638,0.012750475
2639,0.012750475
2640,0.012750475
2641,0.012750475
2642,0.012750475
2643,0.012750475
2644,0.012750475
2645,0.012750475
2646,0.012750475
2647,0.012750475
2648,0.012750475
2649,0.012768742
2650,0.012768742
2651,0.012768742
2652,0.012768742
2653,0.012768742
2654,0.012768742
2655,0.012768742
2656,0.012768742
2657,0.01690479
2658,0.01690479
2659,0.01690479
2660,0.01690479
2661,0.01690479
2662,0.01690479
2663,0.01690479
2664,0.01690479
2665,0.01690479
2666,0.01690479
2667,0.01690479
2668,0.01690479
2669,0.01690479
2670,0.01690479
2671,0.01690479
2672,0.01690479
2673,0.012750475
2674,0.012750475
2675,0.012750475
2676,0.012750475
2677,0.012750475
2678,0.012750475
2679,0.012750475
2680,0.012750475
2681,0.012750475
2682,0.012750475
2683,0.012750475
2684,0.012750475
2685,0.012750475
2686,0.012750475
2687,0.012750475
2688,0.012750475
2689,0.012750475
2690,0.012750475
2691,0.012750475
2692,0.012750475
2693,0.012750475
2694,0.012750475
2695,0.012750475
2696,0.012750475
2697,0.012750475
2698,0.012750475
2699,0.012750475
2700,0.012750475
2701,0.012750475
2702,0.012750475
2703,0.012750475
2704,0.012750475
2705,0.012750475
2706,0.012750475
2707,0.012750475
2708,0.012750475
2709,0.012750475
2710,0.012750475
2711,0.012750475
2712,0.012750475
