Id,WnvPresent
1534,0.0013820376
1535,0.0013820376
1536,0.0013820376
1537,0.0015068753
1538,0.0015068753
1539,0.0015068753
1540,0.0015068753
1541,0.0015068753
1542,0.0015068753
1543,0.0015068753
1544,0.0015068753
1545,0.0014640138
1546,0.0014640138
1547,0.0014640138
1548,0.0014640138
1549,0.0014640138
1550,0.0014640138
1551,0.0014640138
1552,0.0014640138
1553,0.0015318182
1554,0.0015318182
1555,0.0015318182
1556,0.0015318182
1557,0.0015318182
1558,0.0015318182
1559,0.0015318182
1560,0.0015318182
1561,0.0018571394
1562,0.0018571394
1563,0.0018571394
1564,0.0018571394
1565,0.0018571394
1566,0.0018571394
1567,0.0018571394
1568,0.0018571394
1569,0.001233674
1570,0.001233674
1571,0.001233674
1572,0.001233674
1573,0.001233674
1574,0.001233674
1575,0.001233674
1576,0.001233674
1577,0.0014262198
1578,0.0014262198
1579,0.0014262198
1580,0.0014262198
1581,0.0014262198
1582,0.0014262198
1583,0.0014262198
1584,0.0014262198
1585,0.0014099906
1586,0.0014099906
1587,0.0014099906
1588,0.0014099906
1589,0.0014099906
1590,0.0014099906
1591,0.0014099906
1592,0.0014099906
1593,0.0011622676
1594,0.0011622676
1595,0.0011622676
1596,0.0011622676
1597,0.0011622676
1598,0.0011622676
1599,0.0011622676
1600,0.0011622676
1601,0.0015498484
1602,0.0015498484
1603,0.0015498484
1604,0.0015498484
1605,0.0015498484
1606,0.0015498484
1607,0.0015498484
1608,0.0015498484
1609,0.0010772039
1610,0.0010772039
1611,0.0010772039
1612,0.0010772039
1613,0.0010772039
1614,0.0010772039
1615,0.0010772039
1616,0.0010772039
1617,0.0014640138
1618,0.0014640138
1619,0.0014640138
1620,0.0014640138
1621,0.0014640138
1622,0.0014640138
1623,0.0014640138
1624,0.0014640138
1625,0.0015318182
1626,0.0015318182
1627,0.0015318182
1628,0.0015318182
1629,0.0015318182
1630,0.0015318182
1631,0.0015318182
1632,0.0015318182
1633,0.0015318182
1634,0.0015318182
1635,0.0015318182
1636,0.0015318182
1637,0.0015318182
1638,0.0015318182
1639,0.0015318182
1640,0.0015318182
1641,0.0019023501
1642,0.0019023501
1643,0.0019023501
1644,0.0019023501
1645,0.0019023501
1646,0.0019023501
1647,0.0019023501
1648,0.0019023501
1649,0.00183441
1650,0.00183441
1651,0.00183441
1652,0.00183441
1653,0.00183441
1654,0.00183441
1655,0.00183441
1656,0.00183441
1657,0.0015318182
1658,0.0015318182
1659,0.0015318182
1660,0.0015318182
1661,0.0015318182
1662,0.0015318182
1663,0.0015318182
1664,0.0015318182
1665,0.0019839478
1666,0.0019839478
1667,0.0019839478
1668,0.0019839478
1669,0.0019839478
1670,0.0019839478
1671,0.0019839478
1672,0.0019839478
1673,0.0019839478
1674,0.0019839478
1675,0.0019839478
1676,0.0019839478
1677,0.0019839478
1678,0.0019839478
1679,0.0019839478
1680,0.0019839478
1681,0.0015143271
1682,0.0015143271
1683,0.0015143271
1684,0.0015143271
1685,0.0015143271
1686,0.0015143271
1687,0.0015143271
1688,0.0015143271
1689,0.0016540241
1690,0.0016540241
1691,0.0016540241
1692,0.0016540241
1693,0.0016540241
1694,0.0016540241
1695,0.0016540241
1696,0.0016540241
1697,0.0019023501
1698,0.0019023501
1699,0.0019023501
1700,0.0019023501
1701,0.0019023501
1702,0.0019023501
1703,0.0019023501
1704,0.0019023501
1705,0.0013098776
1706,0.0013098776
1707,0.0013098776
1708,0.0013098776
1709,0.0013098776
1710,0.0013098776
1711,0.0013098776
1712,0.0013098776
1713,0.0009826644
1714,0.0009826644
1715,0.0009826644
1716,0.0009826644
1717,0.0009826644
1718,0.0009826644
1719,0.0009826644
1720,0.0009826644
1721,0.0010772039
1722,0.0010772039
1723,0.0010772039
1724,0.0010772039
1725,0.0010772039
1726,0.0010772039
1727,0.0010772039
1728,0.0010772039
1729,0.0015498484
1730,0.0015498484
1731,0.0015498484
1732,0.0015498484
1733,0.0015498484
1734,0.0015498484
1735,0.0015498484
1736,0.0015498484
1737,0.0014099906
1738,0.0014099906
1739,0.0014099906
1740,0.0014099906
1741,0.0014099906
1742,0.0014099906
1743,0.0014099906
1744,0.0014099906
1745,0.0014099906
1746,0.0014099906
1747,0.0014099906
1748,0.0014099906
1749,0.0014099906
1750,0.0014099906
1751,0.0014099906
1752,0.0014099906
1753,0.0016640272
1754,0.0016640272
1755,0.0016640272
1756,0.0016640272
1757,0.0016640272
1758,0.0016640272
1759,0.0016640272
1760,0.0016640272
1761,0.0012996497
1762,0.0012996497
1763,0.0012996497
1764,0.0012996497
1765,0.0012996497
1766,0.0012996497
1767,0.0012996497
1768,0.0012996497
1769,0.001498535
1770,0.001498535
1771,0.001498535
1772,0.001498535
1773,0.001498535
1774,0.001498535
1775,0.001498535
1776,0.001498535
1777,0.0014808824
1778,0.0014808824
1779,0.0014808824
1780,0.0014808824
1781,0.0014808824
1782,0.0014808824
1783,0.0014808824
1784,0.0014808824
1785,0.0014640138
1786,0.0014640138
1787,0.0014640138
1788,0.0014640138
1789,0.0014640138
1790,0.0014640138
1791,0.0014640138
1792,0.0014640138
1793,0.0014640138
1794,0.0014640138
1795,0.0014640138
1796,0.0014640138
1797,0.0014640138
1798,0.0014640138
1799,0.0014640138
1800,0.0014640138
1801,0.0014808824
1802,0.0014808824
1803,0.0014808824
1804,0.0014808824
1805,0.0014808824
1806,0.0014808824
1807,0.0014808824
1808,0.0014808824
1809,0.0008978842
1810,0.0008978842
1811,0.0008978842
1812,0.0008978842
1813,0.0008978842
1814,0.0008978842
1815,0.0008978842
1816,0.0008978842
1817,0.0012391
1818,0.0012391
1819,0.0012391
1820,0.0012391
1821,0.0012391
1822,0.0012391
1823,0.0012391
1824,0.0012391
1825,0.0011605677
1826,0.0011605677
1827,0.0011605677
1828,0.0011605677
1829,0.0011605677
1830,0.0011605677
1831,0.0011605677
1832,0.0011605677
1833,0.0013763398
1834,0.0013763398
1835,0.0013763398
1836,0.0013763398
1837,0.0013763398
1838,0.0013763398
1839,0.0013763398
1840,0.0013763398
1841,0.0014824409
1842,0.0014824409
1843,0.0014824409
1844,0.0014824409
1845,0.0014824409
1846,0.0014824409
1847,0.0014824409
1848,0.0014824409
1849,0.00083219993
1850,0.00083219993
1851,0.00083219993
1852,0.00083219993
1853,0.00083219993
1854,0.00083219993
1855,0.00083219993
1856,0.00083219993
1857,0.001289744
1858,0.001289744
1859,0.001289744
1860,0.001289744
1861,0.001289744
1862,0.001289744
1863,0.001289744
1864,0.001289744
1865,0.0014099906
1866,0.0014099906
1867,0.0014099906
1868,0.0014099906
1869,0.0014099906
1870,0.0014099906
1871,0.0014099906
1872,0.0014099906
1873,0.0009918843
1874,0.0009918843
1875,0.0009918843
1876,0.0009918843
1877,0.0009918843
1878,0.0009918843
1879,0.0009918843
1880,0.0009918843
1881,0.00056486984
1882,0.00056486984
1883,0.00056486984
1884,0.00056486984
1885,0.00056486984
1886,0.00056486984
1887,0.00056486984
1888,0.00056486984
1889,0.0012099302
1890,0.0012099302
1891,0.0012099302
1892,0.0012099302
1893,0.0012099302
1894,0.0012099302
1895,0.0012099302
1896,0.0012099302
1897,0.0034141107
1898,0.0034141107
1899,0.0034141107
1900,0.0034141107
1901,0.0034141107
1902,0.0034141107
1903,0.0034141107
1904,0.0034141107
1905,0.0012961488
1906,0.0012961488
1907,0.0012961488
1908,0.0012961488
1909,0.0012961488
1910,0.0012961488
1911,0.0012961488
1912,0.0012961488
1913,0.0007598063
1914,0.0007598063
1915,0.0007598063
1916,0.0007598063
1917,0.0007598063
1918,0.0007598063
1919,0.0007598063
1920,0.0007598063
1921,0.0009471659
1922,0.0009471659
1923,0.0009471659
1924,0.0009471659
1925,0.0009471659
1926,0.0009471659
1927,0.0009471659
1928,0.0009471659
1929,0.0019380888
1930,0.0019380888
1931,0.0019380888
1932,0.0019380888
1933,0.0019380888
1934,0.0019380888
1935,0.0019380888
1936,0.0019380888
1937,0.0017440908
1938,0.0017440908
1939,0.0017440908
1940,0.0017440908
1941,0.0017440908
1942,0.0017440908
1943,0.0017440908
1944,0.0017440908
1945,0.0007998393
1946,0.0007998393
1947,0.0007998393
1948,0.0007998393
1949,0.0007998393
1950,0.0007998393
1951,0.0007998393
1952,0.0007998393
1953,0.0010465088
1954,0.0010465088
1955,0.0010465088
1956,0.0010465088
1957,0.0010465088
1958,0.0010465088
1959,0.0010465088
1960,0.0010465088
1961,0.0014099906
1962,0.0014099906
1963,0.0014099906
1964,0.0014099906
1965,0.0014099906
1966,0.0014099906
1967,0.0014099906
1968,0.0014099906
1969,0.0014640138
1970,0.0014640138
1971,0.0014640138
1972,0.0014640138
1973,0.0014640138
1974,0.0014640138
1975,0.0014640138
1976,0.0014640138
1977,0.0009826644
1978,0.0009826644
1979,0.0009826644
1980,0.0009826644
1981,0.0009826644
1982,0.0009826644
1983,0.0009826644
1984,0.0009826644
1985,0.00078271126
1986,0.00078271126
1987,0.00078271126
1988,0.00078271126
1989,0.00078271126
1990,0.00078271126
1991,0.00078271126
1992,0.00078271126
1993,0.0007598063
1994,0.0007598063
1995,0.0007598063
1996,0.0007598063
1997,0.0007598063
1998,0.0007598063
1999,0.0007598063
2000,0.0007598063
2001,0.0008865601
2002,0.0008865601
2003,0.0008865601
2004,0.0008865601
2005,0.0008865601
2006,0.0008865601
2007,0.0008865601
2008,0.0008865601
2009,0.00076302397
2010,0.00076302397
2011,0.00076302397
2012,0.00076302397
2013,0.00076302397
2014,0.00076302397
2015,0.00076302397
2016,0.00076302397
2017,0.00052193494
2018,0.00052193494
2019,0.00052193494
2020,0.00052193494
2021,0.00052193494
2022,0.00052193494
2023,0.00052193494
2024,0.00052193494
2025,0.00055555115
2026,0.00055555115
2027,0.00055555115
2028,0.00055555115
2029,0.00055555115
2030,0.00055555115
2031,0.00055555115
2032,0.00055555115
2033,0.0008362955
2034,0.0008362955
2035,0.0008362955
2036,0.0008362955
2037,0.0008362955
2038,0.0008362955
2039,0.0008362955
2040,0.0008362955
2041,0.00081407686
2042,0.00081407686
2043,0.00081407686
2044,0.00081407686
2045,0.00081407686
2046,0.00081407686
2047,0.00081407686
2048,0.00081407686
2049,0.0013763398
2050,0.0013763398
2051,0.0013763398
2052,0.0013763398
2053,0.0013763398
2054,0.0013763398
2055,0.0013763398
2056,0.0013763398
2057,0.0013479243
2058,0.0013479243
2059,0.0013479243
2060,0.0013479243
2061,0.0013479243
2062,0.0013479243
2063,0.0013479243
2064,0.0013479243
2065,0.0022724376
2066,0.0022724376
2067,0.0022724376
2068,0.0022724376
2069,0.0022724376
2070,0.0022724376
2071,0.0022724376
2072,0.0022724376
2073,0.0007908349
2074,0.0007908349
2075,0.0007908349
2076,0.0007908349
2077,0.0007908349
2078,0.0007908349
2079,0.0007908349
2080,0.0007908349
2081,0.00055555115
2082,0.00055555115
2083,0.00055555115
2084,0.00055555115
2085,0.00055555115
2086,0.00055555115
2087,0.00055555115
2088,0.00055555115
2089,0.0012329427
2090,0.0012329427
2091,0.0012329427
2092,0.0012329427
2093,0.0012329427
2094,0.0012329427
2095,0.0012329427
2096,0.0012329427
2097,0.0008865601
2098,0.0008865601
2099,0.0008865601
2100,0.0008865601
2101,0.0008865601
2102,0.0008865601
2103,0.0008865601
2104,0.0008865601
2105,0.0014640138
2106,0.0014640138
2107,0.0014640138
2108,0.0014640138
2109,0.0014640138
2110,0.0014640138
2111,0.0014640138
2112,0.0014640138
2113,0.0015500365
2114,0.0015500365
2115,0.0015500365
2116,0.0015500365
2117,0.0015500365
2118,0.0015500365
2119,0.0015500365
2120,0.0015500365
2121,0.00063880166
2122,0.00063880166
2123,0.00063880166
2124,0.00063880166
2125,0.00063880166
2126,0.00063880166
2127,0.00063880166
2128,0.00063880166
2129,0.0008865601
2130,0.0008865601
2131,0.0008865601
2132,0.0008865601
2133,0.0008865601
2134,0.0008865601
2135,0.0008865601
2136,0.0008865601
2137,0.0008096849
2138,0.0008096849
2139,0.0008096849
2140,0.0008096849
2141,0.0008096849
2142,0.0008096849
2143,0.0008096849
2144,0.0008096849
2145,0.00093299994
2146,0.00093299994
2147,0.00093299994
2148,0.00093299994
2149,0.00093299994
2150,0.00093299994
2151,0.00093299994
2152,0.00093299994
2153,0.0006680513
2154,0.0006680513
2155,0.0006680513
2156,0.0006680513
2157,0.0006680513
2158,0.0006680513
2159,0.0006680513
2160,0.0006680513
2161,0.0019023501
2162,0.0019023501
2163,0.0019023501
2164,0.0019023501
2165,0.0019023501
2166,0.0019023501
2167,0.0019023501
2168,0.0019023501
2169,0.0019023501
2170,0.0019023501
2171,0.0019023501
2172,0.0019023501
2173,0.0019023501
2174,0.0019023501
2175,0.0019023501
2176,0.0019023501
2177,0.0024428836
2178,0.0024428836
2179,0.0024428836
2180,0.0024428836
2181,0.0024428836
2182,0.0024428836
2183,0.0024428836
2184,0.0024428836
2185,0.0012855043
2186,0.0012855043
2187,0.0012855043
2188,0.0012855043
2189,0.0012855043
2190,0.0012855043
2191,0.0012855043
2192,0.0012855043
2193,0.0025977
2194,0.0025977
2195,0.0025977
2196,0.0025977
2197,0.0025977
2198,0.0025977
2199,0.0025977
2200,0.0025977
2201,0.0008865601
2202,0.0008865601
2203,0.0008865601
2204,0.0008865601
2205,0.0008865601
2206,0.0008865601
2207,0.0008865601
2208,0.0008865601
2209,0.0016728553
2210,0.0016728553
2211,0.0016728553
2212,0.0016728553
2213,0.0016728553
2214,0.0016728553
2215,0.0016728553
2216,0.0016728553
2217,0.0018320986
2218,0.0018320986
2219,0.0018320986
2220,0.0018320986
2221,0.0018320986
2222,0.0018320986
2223,0.0018320986
2224,0.0018320986
2225,0.0018047516
2226,0.0018047516
2227,0.0018047516
2228,0.0018047516
2229,0.0018047516
2230,0.0018047516
2231,0.0018047516
2232,0.0018047516
2233,0.0011622676
2234,0.0011622676
2235,0.0011622676
2236,0.0011622676
2237,0.0011622676
2238,0.0011622676
2239,0.0011622676
2240,0.0011622676
2241,0.0013016112
2242,0.0013016112
2243,0.0013016112
2244,0.0013016112
2245,0.0013016112
2246,0.0013016112
2247,0.0013016112
2248,0.0013016112
2249,0.001133515
2250,0.001133515
2251,0.001133515
2252,0.001133515
2253,0.001133515
2254,0.001133515
2255,0.001133515
2256,0.001133515
2257,0.0009918843
2258,0.0009918843
2259,0.0009918843
2260,0.0009918843
2261,0.0009918843
2262,0.0009918843
2263,0.0009918843
2264,0.0009918843
2265,0.00047221707
2266,0.00047221707
2267,0.00047221707
2268,0.00047221707
2269,0.00047221707
2270,0.00047221707
2271,0.00047221707
2272,0.00047221707
2273,0.001209823
2274,0.001209823
2275,0.001209823
2276,0.001209823
2277,0.001209823
2278,0.001209823
2279,0.001209823
2280,0.001209823
2281,0.002453391
2282,0.002453391
2283,0.002453391
2284,0.002453391
2285,0.002453391
2286,0.002453391
2287,0.002453391
2288,0.002453391
2289,0.0014340148
2290,0.0014340148
2291,0.0014340148
2292,0.0014340148
2293,0.0014340148
2294,0.0014340148
2295,0.0014340148
2296,0.0014340148
2297,0.0014640138
2298,0.0014640138
2299,0.0014640138
2300,0.0014640138
2301,0.0014640138
2302,0.0014640138
2303,0.0014640138
2304,0.0014640138
2305,0.0012006223
2306,0.0012006223
2307,0.0012006223
2308,0.0012006223
2309,0.0012006223
2310,0.0012006223
2311,0.0012006223
2312,0.0012006223
2313,0.0007491319
2314,0.0007491319
2315,0.0007491319
2316,0.0007491319
2317,0.0007491319
2318,0.0007491319
2319,0.0007491319
2320,0.0007491319
2321,0.00063880166
2322,0.00063880166
2323,0.00063880166
2324,0.00063880166
2325,0.00063880166
2326,0.00063880166
2327,0.00063880166
2328,0.00063880166
2329,0.0015143271
2330,0.0015143271
2331,0.0015143271
2332,0.0015143271
2333,0.0015143271
2334,0.0015143271
2335,0.0015143271
2336,0.0015143271
2337,0.0016540241
2338,0.0016540241
2339,0.0016540241
2340,0.0016540241
2341,0.0016540241
2342,0.0016540241
2343,0.0016540241
2344,0.0016540241
2345,0.0015225846
2346,0.0015225846
2347,0.0015225846
2348,0.0015225846
2349,0.0015225846
2350,0.0015225846
2351,0.0015225846
2352,0.0015225846
2353,0.0014099906
2354,0.0014099906
2355,0.0014099906
2356,0.0014099906
2357,0.0014099906
2358,0.0014099906
2359,0.0014099906
2360,0.0014099906
2361,0.0019380888
2362,0.0019380888
2363,0.0019380888
2364,0.0019380888
2365,0.0019380888
2366,0.0019380888
2367,0.0019380888
2368,0.0019380888
2369,0.0014099906
2370,0.0014099906
2371,0.0014099906
2372,0.0014099906
2373,0.0014099906
2374,0.0014099906
2375,0.0014099906
2376,0.0014099906
2377,0.0015318182
2378,0.0015318182
2379,0.0015318182
2380,0.0015318182
2381,0.0015318182
2382,0.0015318182
2383,0.0015318182
2384,0.0015318182
2385,0.0016640272
2386,0.0016640272
2387,0.0016640272
2388,0.0016640272
2389,0.0016640272
2390,0.0016640272
2391,0.0016640272
2392,0.0016640272
2393,0.0016024932
2394,0.0016024932
2395,0.0016024932
2396,0.0016024932
2397,0.0016024932
2398,0.0016024932
2399,0.0016024932
2400,0.0016024932
2401,0.0022323148
2402,0.0022323148
2403,0.0022323148
2404,0.0022323148
2405,0.0022323148
2406,0.0022323148
2407,0.0022323148
2408,0.0022323148
2409,0.0020269493
2410,0.0020269493
2411,0.0020269493
2412,0.0020269493
2413,0.0020269493
2414,0.0020269493
2415,0.0020269493
2416,0.0020269493
2417,0.0010524282
2418,0.0010524282
2419,0.0010524282
2420,0.0010524282
2421,0.0010524282
2422,0.0010524282
2423,0.0010524282
2424,0.0010524282
2425,0.0016862986
2426,0.0016862986
2427,0.0016862986
2428,0.0016862986
2429,0.0016862986
2430,0.0016862986
2431,0.0016862986
2432,0.0016862986
2433,0.001455758
2434,0.001455758
2435,0.001455758
2436,0.001455758
2437,0.001455758
2438,0.001455758
2439,0.001455758
2440,0.001455758
2441,0.00064372364
2442,0.00064372364
2443,0.00064372364
2444,0.00064372364
2445,0.00064372364
2446,0.00064372364
2447,0.00064372364
2448,0.00064372364
2449,0.0012855345
2450,0.0012855345
2451,0.0012855345
2452,0.0012855345
2453,0.0012855345
2454,0.0012855345
2455,0.0012855345
2456,0.0012855345
2457,0.0012855345
2458,0.0012855345
2459,0.0012855345
2460,0.0012855345
2461,0.0012855345
2462,0.0012855345
2463,0.0012855345
2464,0.0012855345
2465,0.0014322659
2466,0.0014322659
2467,0.0014322659
2468,0.0014322659
2469,0.0014322659
2470,0.0014322659
2471,0.0014322659
2472,0.0014322659
2473,0.0014460145
2474,0.0014460145
2475,0.0014460145
2476,0.0014460145
2477,0.0014460145
2478,0.0014460145
2479,0.0014460145
2480,0.0014460145
2481,0.0016458993
2482,0.0016458993
2483,0.0016458993
2484,0.0016458993
2485,0.0016458993
2486,0.0016458993
2487,0.0016458993
2488,0.0016458993
2489,0.0016138216
2490,0.0016138216
2491,0.0016138216
2492,0.0016138216
2493,0.0016138216
2494,0.0016138216
2495,0.0016138216
2496,0.0016138216
2497,0.0012935947
2498,0.0012935947
2499,0.0012935947
2500,0.0012935947
2501,0.0012935947
2502,0.0012935947
2503,0.0012935947
2504,0.0012935947
2505,0.0016999193
2506,0.0016999193
2507,0.0016999193
2508,0.0016999193
2509,0.0016999193
2510,0.0016999193
2511,0.0016999193
2512,0.0016999193
2513,0.0016138216
2514,0.0016138216
2515,0.0016138216
2516,0.0016138216
2517,0.0016138216
2518,0.0016138216
2519,0.0016138216
2520,0.0016138216
2521,0.0017101356
2522,0.0017101356
2523,0.0017101356
2524,0.0017101356
2525,0.0017101356
2526,0.0017101356
2527,0.0017101356
2528,0.0017101356
2529,0.0018448408
2530,0.0018448408
2531,0.0018448408
2532,0.0018448408
2533,0.0018448408
2534,0.0018448408
2535,0.0018448408
2536,0.0018448408
2537,0.0017078235
2538,0.0017078235
2539,0.0017078235
2540,0.0017078235
2541,0.0017078235
2542,0.0017078235
2543,0.0017078235
2544,0.0017078235
2545,0.0014693701
2546,0.0014693701
2547,0.0014693701
2548,0.0014693701
2549,0.0014693701
2550,0.0014693701
2551,0.0014693701
2552,0.0014693701
2553,0.0013235738
2554,0.0013235738
2555,0.0013235738
2556,0.0013235738
2557,0.0013235738
2558,0.0013235738
2559,0.0013235738
2560,0.0013235738
2561,0.0010332228
2562,0.0010332228
2563,0.0010332228
2564,0.0010332228
2565,0.0010332228
2566,0.0010332228
2567,0.0010332228
2568,0.0010332228
2569,0.00075859885
2570,0.00075859885
2571,0.00075859885
2572,0.00075859885
2573,0.00075859885
2574,0.00075859885
2575,0.00075859885
2576,0.00075859885
2577,0.001226737
2578,0.001226737
2579,0.001226737
2580,0.001226737
2581,0.001226737
2582,0.001226737
